"key","fare_amount"
"2011-03-01 07:23:14.0000001","11.284365818387"
"2011-06-24 13:23:18.0000004","11.284428648626"
"2011-06-24 13:23:18.0000001","11.284407105476"
"2011-06-24 13:23:18.0000002","11.284463570024"
"2011-06-24 13:23:18.0000003","11.284604445278"
"2013-11-19 02:41:10.0000001","11.284506084143"
"2012-01-01 18:02:46.0000003","11.284317127774"
"2012-01-01 18:02:46.0000002","11.28431007706"
"2015-03-28 19:31:26.0000002","11.284374274577"
"2015-03-28 19:31:26.0000006","11.28462069514"
"2015-03-28 19:31:26.0000001","11.284295182032"
"2015-03-28 19:31:26.0000005","11.284300732492"
"2010-07-13 11:53:15.0000004","11.284640700822"
"2010-07-13 11:53:15.0000001","11.284432395015"
"2010-07-13 11:53:15.0000007","11.284194367735"
"2010-07-13 11:53:15.0000002","11.284440994389"
"2013-02-07 13:47:59.0000004","11.284272074994"
"2013-02-07 13:47:59.0000001","11.284001798174"
"2013-02-07 13:47:59.0000003","11.283977416478"
"2013-08-08 14:38:43.0000001","11.284194001728"
"2013-08-08 14:38:43.0000003","11.28451493144"
"2015-05-19 13:58:11.0000003","11.284223875879"
"2015-05-19 13:58:11.0000008","11.2842054524"
"2015-05-19 13:58:11.0000005","11.284784768672"
"2015-05-19 13:58:11.0000007","11.284284182178"
"2015-05-19 13:58:11.0000004","11.284393856159"
"2015-05-19 13:58:11.0000002","11.284631387096"
"2012-07-31 22:21:11.0000001","11.284392651699"
"2012-07-31 22:21:11.0000002","11.284293716813"
"2013-01-03 08:50:31.0000001","11.284409205593"
"2013-01-03 08:50:31.0000002","11.284333481735"
"2013-01-03 08:50:31.0000007","11.284263787012"
"2013-01-03 08:50:31.0000004","11.284324607238"
"2013-01-03 08:50:31.0000006","11.284227882664"
"2013-01-03 08:50:31.0000005","11.284166257063"
"2009-04-14 17:43:23.0000003","11.284324251298"
"2009-04-14 17:43:23.0000007","11.284291011163"
"2009-04-14 17:43:23.0000006","11.28448752419"
"2009-04-14 17:43:23.0000008","11.284222728038"
"2009-04-14 17:43:23.0000004","11.284246404526"
"2009-04-14 17:43:23.0000005","11.284275461596"
"2009-11-19 22:48:27.0000003","11.284294236878"
"2009-11-19 22:48:27.0000002","11.28454246237"
"2009-11-19 22:48:27.0000004","11.284540591808"
"2013-02-15 00:37:15.0000003","11.284488540532"
"2013-02-15 00:37:15.0000002","11.284159769456"
"2013-02-15 00:37:15.0000001","11.284534796283"
"2012-03-25 04:50:39.0000002","11.284290874275"
"2012-03-24 23:33:59.0000001","11.284572914394"
"2012-12-26 18:28:55.0000002","11.284630382423"
"2012-12-26 18:28:55.0000005","11.284244063662"
"2012-12-26 18:28:55.0000001","11.284816618956"
"2012-12-26 18:28:55.0000003","11.284233631935"
"2012-12-26 18:28:55.0000007","11.284694222497"
"2012-12-26 18:28:55.0000006","11.284293405217"
"2011-07-06 19:56:23.0000004","11.284459896344"
"2011-07-06 19:56:23.0000002","11.284428123723"
"2011-07-06 19:56:23.0000006","11.284023456915"
"2011-07-06 19:56:23.0000007","11.284126246713"
"2011-07-06 19:56:23.0000003","11.284003113238"
"2014-12-15 10:41:15.0000001","11.284565675774"
"2014-12-15 10:41:15.0000002","11.284476080717"
"2014-12-15 10:41:15.0000003","11.284302389611"
"2011-08-14 21:39:31.0000001","11.284291798063"
"2011-08-14 21:39:31.0000002","11.284068438888"
"2010-06-06 21:04:55.0000001","11.284501437917"
"2013-09-27 19:02:51.0000001","11.284266011162"
"2013-09-27 19:02:51.0000003","11.284700577327"
"2013-09-27 19:02:51.0000004","11.284201906836"
"2013-09-27 19:02:51.0000002","11.284518169731"
"2013-05-28 18:24:27.0000003","11.284503360522"
"2013-05-28 18:24:27.0000001","11.283932658613"
"2013-05-28 18:24:27.0000004","11.284267067817"
"2013-05-28 18:24:27.0000002","11.284087017907"
"2015-06-15 14:34:03.0000002","11.283805935825"
"2010-07-04 16:44:11.0000001","11.284406224831"
"2010-07-04 16:44:11.0000002","11.279381860789"
"2014-11-26 06:46:23.0000001","11.28416696259"
"2010-07-27 11:37:43.0000001","11.284645099177"
"2010-07-27 11:37:43.0000003","11.284244636888"
"2010-07-27 11:37:43.0000005","11.284084958148"
"2010-07-27 11:37:43.0000006","11.284241377261"
"2010-07-27 11:37:43.0000004","11.284258970712"
"2010-07-27 11:37:43.0000002","11.284234307389"
"2010-12-19 16:25:15.0000004","11.284360702288"
"2010-12-19 16:25:15.0000003","11.284295948206"
"2010-12-19 16:25:15.0000001","11.284594754443"
"2012-08-19 12:06:39.0000001","11.284610054469"
"2011-02-26 12:32:15.0000001","11.283943193342"
"2011-02-26 12:32:15.0000002","11.283598628255"
"2015-06-18 20:56:55.0000003","11.284316930285"
"2015-06-18 20:56:55.0000005","11.284411579152"
"2015-06-18 20:56:55.0000007","11.284396355945"
"2015-06-18 20:56:55.0000006","11.284602229672"
"2013-11-24 21:33:11.0000001","11.285316776543"
"2013-11-24 21:33:11.0000002","11.28423623751"
"2015-04-28 20:15:27.0000002","11.285282400255"
"2015-04-28 20:15:27.0000006","11.284409486985"
"2015-04-28 20:15:27.0000001","11.284384712145"
"2015-04-28 20:15:27.0000005","11.284289011819"
"2015-04-28 20:15:27.0000008","11.284732996645"
"2013-01-23 13:49:19.0000002","11.284293515531"
"2013-01-23 13:49:19.0000003","11.284255862934"
"2014-03-12 19:19:31.0000003","11.284553292936"
"2014-03-12 19:19:31.0000001","11.284256789136"
"2014-03-12 19:19:31.0000002","11.28436403136"
"2010-07-26 09:54:11.0000001","11.284291727604"
"2012-01-03 08:49:15.0000002","11.284519826065"
"2012-01-03 08:49:15.0000001","11.285346833188"
"2012-01-03 08:49:15.0000004","11.284529826121"
"2012-01-03 08:49:15.0000003","11.284516866888"
"2012-11-05 14:49:19.0000002","11.284005128458"
"2012-11-05 14:49:19.0000001","11.284251885352"
"2012-06-09 19:03:11.0000004","11.28434251396"
"2012-06-09 19:03:11.0000006","11.284112424705"
"2012-06-09 19:03:11.0000002","11.284238800003"
"2012-06-09 19:03:11.0000003","11.284407706612"
"2012-06-09 19:03:11.0000001","11.284141071896"
"2010-10-17 23:12:19.0000004","11.284275687909"
"2010-10-17 23:12:19.0000005","11.284376820994"
"2010-10-17 23:12:19.0000001","11.284432611885"
"2010-10-17 23:12:19.0000002","11.284375353148"
"2010-10-17 23:12:19.0000003","11.284306539032"
"2014-06-07 12:21:11.0000001","11.284260055503"
"2014-06-07 12:21:11.0000004","11.284073467444"
"2011-09-08 22:37:43.0000004","11.283891176833"
"2011-09-08 22:37:43.0000003","11.284610729544"
"2011-09-08 22:37:43.0000005","11.284312545241"
"2011-09-08 22:37:43.0000002","11.284076902174"
"2014-10-30 19:25:15.0000003","11.285372208373"
"2014-10-30 19:25:15.0000005","11.28429731159"
"2014-10-30 19:25:15.0000001","11.284581441359"
"2014-10-30 19:25:15.0000002","11.284545256749"
"2014-10-30 19:25:15.0000004","11.284460627906"
"2010-06-18 22:52:11.0000002","11.284580231147"
"2011-02-16 05:49:51.0000001","11.284185489474"
"2011-09-13 13:31:51.0000004","11.28448563074"
"2011-09-13 13:31:51.0000003","11.28468677392"
"2011-09-13 13:31:51.0000002","11.284057389559"
"2009-09-28 04:31:39.0000001","11.28491320036"
"2009-01-11 03:31:55.0000001","11.28436310034"
"2009-01-11 03:31:55.0000003","11.284474884319"
"2009-01-11 03:31:55.0000004","11.284025340834"
"2009-01-11 03:31:55.0000002","11.284377144276"
"2014-01-24 03:38:19.0000001","11.284328152088"
"2014-08-06 18:03:31.0000002","11.284429309986"
"2014-08-06 18:03:31.0000001","11.284400077528"
"2009-08-26 00:46:43.0000001","11.284255325436"
"2014-01-19 09:28:55.0000001","11.284514229123"
"2010-01-27 06:01:59.0000001","11.284362847293"
"2011-11-30 23:09:47.0000003","11.284415341328"
"2011-11-30 23:09:47.0000002","11.284796075057"
"2011-11-30 23:09:47.0000001","11.284318237177"
"2014-08-03 23:37:31.0000003","11.284394650396"
"2014-08-03 23:37:31.0000002","11.28525533344"
"2014-08-03 23:37:31.0000001","11.284353818969"
"2014-10-06 09:24:11.0000002","11.28433864105"
"2014-10-06 09:24:11.0000004","11.284159025962"
"2014-10-06 09:24:11.0000003","11.284493388327"
"2014-10-06 09:24:11.0000001","11.284278573022"
"2009-08-28 12:38:19.0000001","11.284618259717"
"2009-08-28 12:38:19.0000004","11.284142160086"
"2009-08-28 12:38:19.0000003","11.284604441597"
"2009-08-28 12:38:19.0000002","11.284610092153"
"2012-03-15 18:23:55.0000001","11.284581550541"
"2012-03-15 18:23:55.0000004","11.28415693421"
"2012-03-15 18:23:55.0000005","11.284194777803"
"2012-03-15 18:23:55.0000003","11.284302959686"
"2011-11-23 21:07:43.0000003","11.284510283801"
"2011-11-23 21:07:43.0000002","11.284346374009"
"2012-11-23 07:58:23.0000001","11.284273167109"
"2010-11-17 19:10:23.0000007","11.284245180804"
"2010-11-17 19:10:23.0000006","11.284073282337"
"2010-11-17 19:10:23.0000001","11.284329914696"
"2010-11-17 19:10:23.0000002","11.284256557957"
"2010-11-17 19:10:23.0000008","11.284420327417"
"2010-11-17 19:10:23.0000004","11.284021280797"
"2015-02-14 13:15:19.0000003","11.284550194205"
"2015-02-14 13:15:19.0000006","11.28441374916"
"2015-02-14 13:15:19.0000004","11.284480666074"
"2015-02-14 13:15:19.0000008","11.284361855335"
"2015-02-14 13:15:19.0000001","11.284320977146"
"2013-01-12 22:40:39.0000003","11.284258498088"
"2013-01-12 22:40:39.0000004","11.284378619011"
"2013-01-12 22:40:39.0000001","11.285047179987"
"2013-01-12 22:40:39.0000005","11.284664042322"
"2013-01-12 22:40:39.0000006","11.284339609615"
"2011-04-12 12:06:07.0000002","11.284380865598"
"2011-04-12 12:06:07.0000001","11.284242825933"
"2010-11-04 20:14:39.0000005","11.284551848332"
"2010-11-04 20:14:39.0000002","11.284443814939"
"2010-11-04 20:14:39.0000004","11.284268935131"
"2010-11-04 20:14:39.0000003","11.284387809674"
"2010-11-04 20:14:39.0000001","11.284330147648"
"2011-04-25 19:14:55.0000003","11.284643278114"
"2011-04-25 19:14:55.0000001","11.284304373388"
"2011-04-25 19:14:55.0000004","11.284549952175"
"2011-04-25 19:14:55.0000002","11.284376838476"
"2011-04-25 19:14:55.0000005","11.284300701113"
"2010-02-15 14:20:31.0000001","11.284483975669"
"2013-03-23 15:41:07.0000001","11.284248754154"
"2013-03-23 15:41:07.0000004","11.284516756067"
"2013-03-23 15:41:07.0000005","11.284585828158"
"2012-12-09 06:04:39.0000001","11.284654484213"
"2013-11-07 16:38:15.0000003","11.284328185187"
"2013-11-07 16:38:15.0000002","11.284446226814"
"2013-11-07 16:38:15.0000001","11.2843064416"
"2011-08-08 11:18:15.0000004","11.284225913204"
"2011-08-08 11:18:15.0000003","11.284251099575"
"2011-08-08 11:18:15.0000002","11.284591792362"
"2009-05-08 22:14:51.0000004","11.284421523762"
"2009-05-08 22:14:51.0000001","11.284130099572"
"2009-05-08 22:14:51.0000003","11.284142168519"
"2012-11-15 18:22:19.0000002","11.2841574079"
"2012-11-15 18:22:19.0000007","11.284517532359"
"2012-11-15 18:22:19.0000003","11.284109629211"
"2012-11-15 18:22:19.0000005","11.284118859388"
"2012-11-15 18:22:19.0000001","11.284050245104"
"2012-11-15 18:22:19.0000004","11.284242372561"
"2012-11-15 18:22:19.0000006","11.284390063067"
"2010-01-31 00:33:03.0000002","11.28457867069"
"2010-01-31 00:33:03.0000004","11.284286792322"
"2010-01-31 00:33:03.0000001","11.284899669375"
"2010-01-31 00:33:03.0000007","11.284460213384"
"2010-01-31 00:33:03.0000003","11.284157499541"
"2012-04-20 07:30:43.0000003","11.284591038467"
"2012-04-20 07:30:43.0000002","11.284360679099"
"2012-04-20 07:30:43.0000004","11.284596729628"
"2012-04-20 07:30:43.0000001","11.283839830211"
"2009-09-29 09:38:15.0000002","11.284376307178"
"2009-09-29 09:38:15.0000001","11.284155767646"
"2010-12-31 05:30:19.0000002","11.284414682947"
"2010-12-31 05:30:19.0000001","11.284276448398"
"2009-01-18 18:22:07.0000001","11.285626791174"
"2009-01-28 11:27:19.0000002","11.284629683437"
"2013-05-04 05:00:43.0000001","11.2842354071"
"2014-02-23 13:22:03.0000002","11.284653159887"
"2014-02-23 13:22:03.0000001","11.284233019179"
"2010-10-28 12:38:55.0000003","11.284212719211"
"2010-10-28 12:38:55.0000002","11.284086413914"
"2010-10-28 12:38:55.0000001","11.284388585828"
"2015-05-20 19:39:11.0000002","11.284335359155"
"2015-05-20 19:39:11.0000009","11.28423149648"
"2015-05-20 19:39:11.0000001","11.284292622755"
"2015-05-20 19:39:11.0000008","11.284712723764"
"2015-05-20 19:39:11.0000007","11.284308514561"
"2015-05-20 19:39:11.0000005","11.28435177007"
"2015-05-20 19:39:11.0000006","11.284472840529"
"2015-03-20 16:33:07.0000002","11.284396087923"
"2015-03-20 16:33:07.0000001","11.2842336419"
"2013-04-26 17:05:07.0000001","11.284376573313"
"2014-01-11 17:47:47.0000005","11.284053144536"
"2014-01-11 17:47:47.0000006","11.284371840292"
"2014-01-11 17:47:47.0000002","11.284737933123"
"2014-01-11 17:47:47.0000003","11.284247976594"
"2014-01-11 17:47:47.0000004","11.28434837688"
"2012-03-10 10:48:43.0000001","11.284286450288"
"2012-03-10 10:48:43.0000004","11.284244690302"
"2012-03-10 10:48:43.0000003","11.284296016747"
"2012-03-10 10:48:43.0000005","11.284466925602"
"2012-03-10 10:48:43.0000002","11.284193418981"
"2012-07-12 02:46:07.0000002","11.284427750786"
"2009-01-06 14:48:51.0000003","11.284285132283"
"2009-01-06 14:48:51.0000002","11.28434253835"
"2009-01-06 14:48:51.0000001","11.284458302024"
"2015-04-15 03:30:27.0000001","11.284450407459"
"2015-04-26 21:44:23.0000001","11.284256479987"
"2015-04-26 21:44:23.0000003","11.284307257346"
"2014-11-24 05:03:51.0000001","11.284242037821"
"2014-03-05 23:16:07.0000002","11.284323448411"
"2015-01-04 00:28:11.0000005","11.284622980586"
"2015-01-04 00:28:11.0000001","11.284293099794"
"2015-01-04 00:28:11.0000002","11.284425241301"
"2015-01-04 00:28:11.0000003","11.284616563444"
"2014-12-17 20:56:31.0000004","11.284484891219"
"2014-12-17 20:56:31.0000002","11.284176194061"
"2014-12-17 20:56:31.0000001","11.284159665536"
"2010-10-04 16:17:03.0000002","11.284036706759"
"2010-10-04 16:17:03.0000003","11.284095166296"
"2010-10-04 16:17:03.0000005","11.284579435536"
"2010-10-04 16:17:03.0000004","11.284394322879"
"2010-10-09 15:48:51.0000001","11.284585741955"
"2010-10-09 15:48:51.0000005","11.284644948321"
"2010-10-09 15:48:51.0000002","11.284292359547"
"2013-10-10 11:09:23.0000006","11.284356580451"
"2013-10-10 11:09:23.0000004","11.2842309123"
"2013-10-10 11:09:23.0000002","11.284267673404"
"2013-10-10 11:09:23.0000003","11.284150796816"
"2013-10-10 11:09:23.0000005","11.284711881005"
"2010-12-14 00:39:07.0000001","11.284529969491"
"2010-12-14 00:39:07.0000002","11.284420315252"
"2010-12-14 00:39:07.0000003","11.284261635463"
"2013-01-08 07:03:07.0000004","11.284248523205"
"2013-01-08 07:03:07.0000003","11.284256910612"
"2013-01-08 07:03:07.0000002","11.284264385795"
"2012-10-28 17:21:19.0000004","11.284208549797"
"2012-10-28 17:21:19.0000002","11.284296589727"
"2010-03-10 10:37:39.0000003","11.28402640549"
"2010-03-10 10:37:39.0000004","11.283969346273"
"2010-03-10 10:37:39.0000001","11.284032704944"
"2010-03-10 10:37:39.0000002","11.284278551887"
"2012-04-27 22:32:19.0000001","11.284495123628"
"2012-04-27 22:32:19.0000003","11.284328108856"
"2009-04-14 06:55:19.0000001","11.28534717932"
"2009-04-14 06:55:19.0000002","11.284263330432"
"2013-07-22 14:22:51.0000001","11.284269323743"
"2012-02-11 21:23:07.0000002","11.28459066866"
"2012-02-11 21:23:07.0000001","11.284366306087"
"2012-02-11 21:23:07.0000004","11.284179683992"
"2012-02-11 21:23:07.0000003","11.284525983819"
"2015-05-10 12:37:51.0000001","11.284327389333"
"2015-05-10 12:37:51.0000004","11.284039134241"
"2015-05-10 12:37:51.0000006","11.284368324504"
"2010-12-11 13:31:11.0000001","11.284081662277"
"2010-12-11 13:31:11.0000002","11.284097980232"
"2010-03-01 22:21:55.0000001","11.284168987409"
"2010-03-01 22:21:55.0000004","11.284267210997"
"2014-11-03 22:00:07.0000001","11.284078444838"
"2009-08-26 16:50:19.0000001","11.283948445668"
"2009-08-26 16:50:19.0000002","11.284262639596"
"2010-06-07 10:02:51.0000002","11.284143700933"
"2010-06-07 10:02:51.0000001","11.284129103636"
"2010-06-07 10:02:51.0000004","11.284179333882"
"2010-06-07 10:02:51.0000003","11.28472111291"
"2015-03-08 14:59:23.0000002","11.284076808517"
"2015-03-08 14:59:23.0000004","11.284631007797"
"2015-03-08 14:59:23.0000005","11.283978060424"
"2010-12-13 05:52:47.0000001","11.284145616765"
"2012-10-12 15:21:55.0000001","11.284635807401"
"2011-05-17 07:53:55.0000002","11.284376078291"
"2011-05-17 07:53:55.0000004","11.284282102971"
"2011-05-17 07:53:55.0000001","11.284238618557"
"2012-12-26 20:55:27.0000002","11.284255180282"
"2012-12-26 20:55:27.0000005","11.284308813293"
"2012-12-26 20:55:27.0000004","11.284352615739"
"2009-02-22 14:59:11.0000001","11.284225940271"
"2011-12-17 16:19:47.0000003","11.284278135835"
"2011-12-17 16:19:47.0000001","11.284239954717"
"2014-12-02 23:54:11.0000002","11.284079973508"
"2014-12-02 23:54:11.0000001","11.284148302977"
"2014-11-11 11:21:07.0000001","11.2841851781"
"2014-07-11 12:35:19.0000003","11.284193023281"
"2014-07-11 12:35:19.0000001","11.284312421734"
"2014-07-11 12:35:19.0000002","11.284703394123"
"2010-01-25 15:04:11.0000001","11.284343375437"
"2010-01-25 15:04:11.0000002","11.284287940769"
"2014-01-26 13:51:39.0000002","11.284382716374"
"2014-01-26 13:51:39.0000003","11.284539431087"
"2011-11-18 04:49:19.0000002","11.284573544857"
"2011-11-18 04:49:19.0000003","11.285110812239"
"2011-11-18 04:49:19.0000001","11.284285343346"
"2014-11-30 15:46:23.0000001","11.284493054143"
"2014-11-30 15:46:23.0000004","11.284553395036"
"2014-11-30 15:46:23.0000006","11.284184567238"
"2014-11-30 15:46:23.0000005","11.284351120597"
"2011-08-20 15:50:39.0000002","11.28472177537"
"2010-06-22 14:25:19.0000005","11.284613675027"
"2010-06-22 14:25:19.0000003","11.284348978023"
"2010-06-22 14:25:19.0000002","11.284375988426"
"2010-06-22 14:25:19.0000006","11.284669108219"
"2010-06-22 14:25:19.0000004","11.28403978515"
"2010-12-06 18:51:31.0000001","11.284263465149"
"2010-12-06 18:51:31.0000002","11.284137070732"
"2014-05-25 19:46:59.0000004","11.284540172802"
"2014-05-25 19:46:59.0000002","11.284366187533"
"2014-05-25 19:46:59.0000001","11.284316512425"
"2009-11-20 14:03:03.0000003","11.284182549015"
"2009-11-20 14:03:03.0000004","11.284638863387"
"2009-11-20 14:03:03.0000001","11.284467169618"
"2009-11-20 14:03:03.0000005","11.284216202834"
"2009-11-20 14:03:03.0000002","11.284319287012"
"2010-09-17 18:21:11.0000001","11.284354361882"
"2011-02-23 21:35:19.0000001","11.284502190049"
"2011-02-23 21:35:19.0000002","11.284272287309"
"2013-01-03 11:41:47.0000001","11.28418645935"
"2014-04-04 05:47:11.0000001","11.284301438027"
"2014-08-18 19:09:19.0000001","11.284367320031"
"2014-08-18 19:09:19.0000002","11.284365064913"
"2010-04-12 08:22:27.0000001","11.284382476396"
"2010-04-12 08:22:27.0000002","11.284164918543"
"2010-06-05 08:18:11.0000002","11.284605984437"
"2010-06-05 08:18:11.0000001","11.284307025163"
"2010-06-05 08:18:11.0000003","11.284606405577"
"2013-05-07 23:58:31.0000001","11.284508003781"
"2013-01-11 20:08:07.0000002","11.284527474945"
"2013-02-17 23:55:55.0000001","11.284678646509"
"2013-02-17 23:55:55.0000002","11.284325595836"
"2013-02-17 23:55:55.0000003","11.283890708995"
"2010-11-26 06:04:59.0000001","11.284292258471"
"2013-10-09 17:27:39.0000002","11.284315037375"
"2013-02-27 13:28:43.0000003","11.284470157676"
"2013-02-27 13:28:43.0000001","11.283961781679"
"2013-02-27 13:28:43.0000004","11.284526838476"
"2013-02-27 13:28:43.0000002","11.284393072186"
"2009-08-28 07:10:39.0000001","11.284538826622"
"2009-08-28 07:10:39.0000002","11.284525706566"
"2009-08-28 07:10:39.0000004","11.284347314452"
"2009-08-28 07:10:39.0000003","11.284388868804"
"2015-01-12 17:05:51.0000006","11.284131527836"
"2015-01-12 17:05:51.0000007","11.284098157532"
"2015-01-12 17:05:51.0000002","11.284247391966"
"2015-01-12 17:05:51.0000003","11.284209095082"
"2014-05-01 07:16:07.0000001","11.28441289616"
"2009-01-12 07:47:39.0000004","11.284275031259"
"2009-01-12 07:47:39.0000002","11.284481261116"
"2009-01-12 07:47:39.0000003","11.284023109051"
"2014-02-09 21:05:31.0000001","11.28442501203"
"2014-02-09 21:05:31.0000002","11.284115564012"
"2012-05-14 03:52:59.0000001","11.284628609287"
"2011-04-28 19:39:43.0000005","11.284458102673"
"2011-04-28 19:39:43.0000001","11.28450145315"
"2011-04-28 19:39:43.0000002","11.284000911312"
"2011-04-28 19:39:43.0000004","11.284081442579"
"2010-02-15 10:14:23.0000002","11.28427442033"
"2010-02-15 10:14:23.0000003","11.284353789406"
"2010-02-15 10:14:23.0000004","11.284217923428"
"2010-08-18 05:24:15.0000002","11.28441327498"
"2010-08-18 05:24:15.0000001","11.284234844261"
"2010-05-31 06:46:59.0000001","11.284678873845"
"2014-11-17 00:03:47.0000002","11.284428974168"
"2012-11-16 00:09:43.0000001","11.284805655187"
"2012-03-09 06:03:23.0000001","11.284048952178"
"2013-10-18 13:05:19.0000002","11.284324881345"
"2013-10-18 13:05:19.0000001","11.284524666506"
"2013-10-18 13:05:19.0000003","11.284665397213"
"2010-01-16 04:52:31.0000001","11.284281432561"
"2013-08-18 00:32:15.0000002","11.284568120828"
"2013-08-18 00:32:15.0000001","11.284345244557"
"2010-12-11 16:12:35.0000004","11.284639068615"
"2010-12-11 16:12:35.0000005","11.284188340619"
"2010-12-11 16:12:35.0000001","11.28435237465"
"2010-12-11 16:12:35.0000002","11.284200415717"
"2013-05-23 12:09:23.0000001","11.284122826599"
"2013-05-23 12:09:23.0000003","11.284526662814"
"2013-05-23 12:09:23.0000002","11.284451078352"
"2014-12-11 08:20:39.0000003","11.284256787578"
"2014-12-11 08:20:39.0000002","11.28419176523"
"2011-01-28 19:41:11.0000002","11.284109608551"
"2011-01-28 19:41:11.0000001","11.28489589039"
"2011-03-24 04:46:51.0000001","11.284583783487"
"2013-04-07 00:24:27.0000001","11.284152409377"
"2013-04-07 00:24:27.0000003","11.283866060862"
"2013-04-07 00:24:27.0000004","11.284552588869"
"2010-08-17 21:22:39.0000002","11.284467046719"
"2010-08-17 21:22:39.0000003","11.284195196813"
"2010-08-17 21:22:39.0000001","11.284272626542"
"2013-12-10 14:00:35.0000004","11.284072428634"
"2013-12-10 14:00:35.0000001","11.284134964196"
"2013-12-10 14:00:35.0000003","11.284350168179"
"2011-09-18 05:32:51.0000002","11.284637375737"
"2011-09-18 05:32:51.0000001","11.284662532756"
"2011-09-18 05:32:51.0000003","11.284132598001"
"2011-09-10 20:44:59.0000002","11.283885993296"
"2011-09-10 20:44:59.0000001","11.284509907931"
"2011-04-28 09:50:03.0000002","11.284768077208"
"2011-04-28 09:50:03.0000003","11.284259127815"
"2011-04-28 09:50:03.0000004","11.284245049577"
"2010-02-26 18:34:51.0000002","11.284504227767"
"2013-12-05 23:29:15.0000001","11.284241461883"
"2013-12-05 23:29:15.0000004","11.284156501093"
"2013-12-05 23:29:15.0000003","11.285105082478"
"2013-12-05 23:29:15.0000005","11.285356076788"
"2010-01-13 08:28:59.0000003","11.28436411848"
"2010-01-13 08:28:59.0000001","11.284257020388"
"2010-01-13 08:28:59.0000004","11.283952712076"
"2010-01-13 08:28:59.0000005","11.284216651406"
"2010-07-16 07:07:27.0000001","11.284202580165"
"2012-06-16 14:33:19.0000002","11.284125630316"
"2013-05-08 17:02:39.0000001","11.284460850815"
"2013-05-08 17:02:39.0000003","11.284307338141"
"2013-05-08 17:02:39.0000005","11.284496027912"
"2013-05-08 17:02:39.0000004","11.284373659182"
"2013-05-08 17:02:39.0000002","11.284385007069"
"2013-05-08 17:02:39.0000006","11.284249429142"
"2013-05-08 17:02:39.0000007","11.284091755944"
"2011-02-28 08:34:27.0000004","11.284325176367"
"2011-02-28 08:34:27.0000002","11.284367857821"
"2011-02-28 08:34:27.0000006","11.284677145053"
"2011-02-28 08:34:27.0000007","11.284462922636"
"2011-02-28 08:34:27.0000005","11.28476933608"
"2011-02-28 08:34:27.0000003","11.284369250921"
"2011-02-28 08:34:27.0000001","11.284364942979"
"2012-12-13 19:05:27.0000001","11.284240216278"
"2012-12-13 19:05:27.0000002","11.284372299718"
"2012-12-13 19:05:27.0000003","11.284249328465"
"2009-03-25 01:20:55.0000001","11.284610717963"
"2011-01-18 12:43:35.0000001","11.284586744011"
"2010-07-13 07:38:03.0000007","11.284003086283"
"2010-07-13 07:38:03.0000004","11.284543258461"
"2010-07-13 07:38:03.0000002","11.284078253496"
"2010-07-13 07:38:03.0000006","11.284639307458"
"2010-07-13 07:38:03.0000005","11.284290536036"
"2010-07-13 07:38:03.0000001","11.284628390929"
"2009-01-26 15:16:43.0000001","11.284218033751"
"2009-01-26 15:16:43.0000002","11.284200675936"
"2015-05-18 01:13:35.0000001","11.284447025212"
"2012-11-09 18:17:35.0000001","11.284280840632"
"2012-11-09 18:17:35.0000006","11.284646821746"
"2012-11-09 18:17:35.0000005","11.284146514462"
"2012-11-09 18:17:35.0000003","11.284350722769"
"2010-07-05 19:21:35.0000005","11.284785637773"
"2010-07-05 19:21:35.0000003","11.284607932038"
"2010-07-05 19:21:35.0000004","11.284204215016"
"2010-07-05 19:21:35.0000002","11.283613524764"
"2014-09-11 00:28:47.0000001","11.284313372172"
"2014-09-11 00:28:47.0000002","11.283906067115"
"2010-03-22 16:20:15.0000001","11.284427507283"
"2010-03-22 16:20:15.0000002","11.284332719518"
"2009-06-21 00:54:23.0000003","11.284010977927"
"2009-06-21 00:54:23.0000001","11.284632599141"
"2013-05-02 14:48:31.0000001","11.284246328754"
"2011-09-12 09:15:15.0000003","11.284168121753"
"2011-09-12 09:15:15.0000004","11.28423992599"
"2011-09-12 09:15:15.0000002","11.284179943699"
"2011-09-12 09:15:15.0000001","11.284427198554"
"2009-02-27 07:09:23.0000001","11.284457152446"
"2011-08-22 10:42:15.0000003","11.283819510078"
"2011-08-22 10:42:15.0000002","11.284848023343"
"2011-08-22 10:42:15.0000001","11.28432618921"
"2011-11-29 22:19:51.0000001","11.284473557665"
"2011-11-29 22:19:51.0000002","11.284284687036"
"2009-01-30 22:47:07.0000004","11.283853898099"
"2009-01-30 22:47:07.0000001","11.284632456506"
"2009-01-30 22:47:07.0000003","11.28413760651"
"2012-04-18 20:03:35.0000004","11.28423595323"
"2012-04-18 20:03:35.0000003","11.28438861546"
"2012-04-18 20:03:35.0000001","11.284089222014"
"2012-04-18 20:03:35.0000002","11.284326068428"
"2013-09-26 20:54:19.0000002","11.28472407548"
"2011-06-25 23:18:27.0000001","11.284296302067"
"2009-01-17 02:21:55.0000001","11.284374214123"
"2009-01-17 02:21:55.0000002","11.284237983741"
"2014-11-01 15:31:15.0000002","11.284365531438"
"2014-11-01 15:31:15.0000003","11.284521541322"
"2014-11-01 15:31:15.0000004","11.284077009513"
"2011-06-08 11:31:51.0000003","11.284247895765"
"2011-06-08 11:31:51.0000002","11.284369312788"
"2011-06-08 11:31:51.0000001","11.284146108898"
