key,fare_amount
2015-05-15 01:51:49.0000001,14.9565113507402
2015-05-15 01:51:49.0000005,10.4528312274031
2015-05-15 01:51:49.0000004,7.47650772391535
2011-07-26 05:14:29.0000001,48.2859917729298
2011-09-09 03:00:05.0000002,19.0662499364068
2011-09-09 03:00:05.0000001,5.56279614711752
2012-11-12 10:06:17.0000004,6.79946922370664
2012-11-12 10:06:17.0000005,9.8625149218276
2012-11-12 10:06:17.0000002,7.25458189961319
2012-11-12 10:06:17.0000001,9.81313995742073
2012-01-05 22:37:13.0000001,10.9351651488146
2012-01-05 22:37:13.0000002,12.5168729068432
2012-12-07 02:02:01.0000002,15.5073743440911
2012-12-07 02:02:01.0000001,11.817021973508
2011-08-18 08:36:13.0000001,5.26790465726879
2011-08-18 08:36:13.0000004,6.66363759277704
2011-08-18 08:36:13.0000003,9.89227965186262
2011-08-18 08:36:13.0000006,7.39229412662655
2011-08-18 08:36:13.0000002,14.9653278794671
2014-05-16 15:30:05.0000002,9.03975453643409
2014-05-16 15:30:05.0000001,7.99053550687836
2014-03-15 07:19:25.0000001,14.4607383275473
2009-12-21 17:23:09.0000001,5.86013631699871
2013-12-01 22:23:57.0000002,8.41901938383796
2013-12-01 22:23:57.0000001,17.8044020426275
2014-01-03 15:48:49.0000003,9.12489722111457
2014-01-03 15:48:49.0000002,7.73751918124674
2013-01-19 20:19:45.0000003,14.289465228338
2013-01-19 20:19:45.0000001,8.97834372045202
2013-01-19 20:19:45.0000004,7.60971381522802
2012-08-31 03:00:21.0000001,7.54460026834556
2012-07-21 16:32:41.0000001,8.07812977021411
2012-07-21 16:32:41.0000002,5.89074500778088
2012-12-20 23:43:09.0000002,19.2296207082445
2012-12-20 23:43:09.0000006,9.07003727761446
2012-12-20 23:43:09.0000005,10.7274295783797
2012-12-20 23:43:09.0000003,7.87045305814615
2009-06-13 18:40:13.0000002,11.4069371291231
2009-06-13 18:40:13.0000003,10.4761279448476
2014-11-16 09:12:45.0000001,13.7589550102508
2013-03-25 15:17:33.0000001,5.36531801176614
2009-09-28 05:36:49.0000001,9.22002169515758
2013-07-08 17:31:29.0000001,8.67190898178922
2013-07-08 17:31:29.0000002,18.7676877982286
2010-11-27 12:54:09.0000005,6.22942588811065
2010-11-27 12:54:09.0000004,6.77093223204008
2010-11-27 12:54:09.0000001,5.98314863646453
2010-11-27 12:54:09.0000003,4.58903611470305
2010-11-27 12:54:09.0000002,15.6782082614964
2011-02-15 02:43:33.0000002,13.271557622618
2011-02-15 02:43:33.0000001,16.0251756702925
2012-10-25 06:12:37.0000001,8.53065552640453
2014-05-01 06:39:54.0000001,7.50766412347002
2015-03-17 21:44:26.0000001,13.1425693645084
2015-03-17 21:44:26.0000006,10.396098843834
2015-03-17 21:44:26.0000005,18.1193188009426
2015-03-17 21:44:26.0000003,11.6376426017298
2015-03-17 21:44:26.0000004,12.943600178716
2011-05-02 13:26:54.0000003,6.54728970193673
2011-05-02 13:26:54.0000001,5.34178473700752
2011-05-02 13:26:54.0000002,11.5708024620252
2009-01-06 07:36:34.0000003,6.64783155238308
2009-01-06 07:36:34.0000002,5.19252939130115
2009-01-06 07:36:34.0000004,10.8094727813036
2010-06-23 10:29:22.0000005,4.32697054158632
2010-06-23 10:29:22.0000001,14.053807660148
2010-06-23 10:29:22.0000004,4.98545246350318
2010-06-23 10:29:22.0000003,9.93338038236777
2010-06-23 10:29:22.0000002,9.755155049579
2013-01-22 08:20:26.0000001,5.67023806513487
2013-01-22 08:20:26.0000002,6.33343114073091
2009-11-25 11:14:26.0000001,4.15111683790838
2009-11-25 11:14:26.0000002,7.36393444728117
2012-12-04 06:52:02.0000001,14.698237016661
2012-12-04 06:52:02.0000002,12.3131279687842
2012-12-04 06:52:02.0000003,10.576347662282
2014-05-27 10:31:46.0000001,8.49358635479211
2014-05-27 10:31:46.0000003,16.929126627282
2014-05-27 10:31:46.0000002,16.6663343099215
2009-09-20 22:15:46.0000001,7.5386699430378
2011-06-30 08:40:22.0000001,4.91120282383088
2011-06-30 08:40:22.0000002,7.16779117800115
2010-05-10 09:14:30.0000003,6.22059170637385
2010-05-10 09:14:30.0000001,5.70273383929941
2010-05-10 09:14:30.0000002,6.35315198781234
2010-05-10 09:14:30.0000004,5.14483707143711
2010-11-25 16:10:30.0000001,13.4647519571923
2014-11-18 16:06:14.0000001,10.440543179088
2013-01-20 20:41:26.0000003,12.1171582423332
2013-01-20 20:41:26.0000001,17.1803316669177
2015-06-07 00:38:14.0000003,9.58786997664947
2009-01-03 00:51:02.0000004,8.82542959031093
2009-01-03 00:51:02.0000003,3.01682311878767
2010-09-28 11:54:02.0000004,6.32928889922243
2010-09-28 11:54:02.0000005,8.21522717522328
2010-09-28 11:54:02.0000003,5.31036219288944
2010-09-28 11:54:02.0000001,6.96607591205509
2010-09-28 11:54:02.0000002,20.5227081776869
2013-11-07 17:01:14.0000001,32.7866929910575
2013-11-07 17:01:14.0000006,6.77191054964465
2013-11-07 17:01:14.0000002,8.1462317588821
2013-11-07 17:01:14.0000003,7.62059096371377
2013-11-07 17:01:14.0000005,7.95374766103885
2013-11-07 17:01:14.0000004,10.4764491466691
2009-11-29 08:05:46.0000001,6.12821109044626
2012-10-21 17:43:26.0000003,7.64139962560057
2012-10-21 17:43:26.0000002,10.4663177361082
2012-10-21 17:43:26.0000006,5.89603231681542
2012-10-21 17:43:26.0000001,8.41398660689094
2012-10-21 17:43:26.0000004,5.46320697507508
2012-10-21 17:43:26.0000005,8.84857397334554
2013-07-31 06:52:46.0000001,7.70280920399546
2013-02-04 12:10:10.0000002,7.11856147582205
2013-02-04 12:10:10.0000001,7.09418097122557
2013-10-18 09:06:14.0000001,7.40684813506493
2009-04-26 17:29:42.0000004,5.62592841719368
2009-04-26 17:29:42.0000002,6.32643356428287
2009-04-26 17:29:42.0000005,9.499491686645
2009-04-26 17:29:42.0000003,6.6760314336301
2009-04-26 17:29:42.0000006,7.74669084649531
2015-04-12 21:56:22.0000004,14.1064253805204
2015-04-12 21:56:22.0000002,11.8307257199201
2015-04-12 21:56:22.0000001,50.9799947642683
2015-02-25 22:00:38.0000003,28.4607717933172
2015-02-25 22:00:38.0000006,12.1751256944927
2015-02-25 22:00:38.0000001,18.5979396079305
2015-02-25 22:00:38.0000004,12.5006726514871
2015-02-25 22:00:38.0000005,22.3354827200156
2013-12-30 00:48:42.0000003,7.14882794096843
2013-12-30 00:48:42.0000002,25.0951392775006
2013-12-30 00:48:42.0000001,11.6696869077057
2012-11-20 21:15:22.0000004,10.5224894742765
2012-11-20 21:15:22.0000001,7.30543449044785
2012-11-20 21:15:22.0000003,14.401892394459
2012-11-20 21:15:22.0000006,9.55119594995358
2012-11-20 21:15:22.0000005,12.2196049596321
2012-11-20 21:15:22.0000002,18.2361068147934
2012-11-20 21:15:22.0000007,9.27905094213224
2010-03-21 16:52:58.0000002,22.4777209486183
2010-03-21 16:52:58.0000001,9.72123693291746
2010-03-21 16:52:58.0000004,14.6857382038844
2010-10-06 23:31:54.0000002,6.48055266272729
2013-07-09 21:59:42.0000002,42.875603541128
2012-06-23 09:43:42.0000006,17.7808009915467
2012-06-23 09:43:42.0000001,5.93876340717043
2012-06-23 09:43:42.0000003,10.1255777546777
2012-06-23 09:43:42.0000005,7.81445568483821
2009-01-21 20:04:30.0000004,6.41991818513191
2009-01-21 20:04:30.0000008,5.63786838226986
2009-01-21 20:04:30.0000009,5.95091721164044
2009-01-21 20:04:30.0000003,6.79800993538322
2009-01-21 20:04:30.0000001,5.0137218884928
2009-01-21 20:04:30.0000005,5.54855834389798
2009-01-21 20:04:30.0000002,5.98126406128654
2009-01-21 20:04:30.0000007,4.30740664197288
2013-12-18 14:26:58.0000003,26.5571352322762
2013-12-18 14:26:58.0000001,9.3189316538228
2014-04-26 18:02:26.0000002,11.8955899330484
2014-04-26 18:02:26.0000001,9.72003642833545
2010-11-21 00:32:50.0000003,5.49946564297682
2010-11-21 00:32:50.0000002,12.7497846488722
2010-11-21 00:32:50.0000001,5.84519667669565
2013-02-07 21:29:22.0000003,11.031506638012
2013-02-07 21:29:22.0000002,8.33519228369482
2013-02-07 21:29:22.0000004,10.6843601733942
2013-02-07 21:29:22.0000001,10.6056581406079
2010-11-15 18:15:14.0000002,7.47583935492901
2010-11-15 18:15:14.0000001,8.19632681027338
2010-11-15 18:15:14.0000003,5.95246236214621
2010-11-15 18:15:14.0000004,7.77261173393333
2013-10-26 10:46:46.0000005,8.65858896561747
2013-10-26 10:46:46.0000002,13.2027829267181
2013-10-26 10:46:46.0000004,11.7067294114892
2013-10-26 10:46:46.0000001,7.28093878061088
2013-07-18 10:24:58.0000001,7.66834505375971
2010-05-14 04:15:54.0000001,7.57589926702485
2013-09-14 18:51:46.0000002,10.4087117383923
2009-05-27 23:09:54.0000001,9.4827537506601
2013-05-23 23:54:42.0000002,9.13146757358243
2013-05-23 23:54:42.0000006,8.01734218854517
2013-05-23 23:54:42.0000001,13.4518334467584
2013-05-23 23:54:42.0000005,19.1830152099305
2013-05-23 23:54:42.0000003,9.80585806287047
2015-05-23 01:00:22.0000001,7.17593876673391
2009-11-23 19:06:14.0000004,10.2043045872069
2009-11-23 19:06:14.0000003,8.01548581861016
2009-11-23 19:06:14.0000002,5.6842088811776
2009-11-23 19:06:14.0000006,63.476572082187
2011-06-22 00:06:34.0000001,6.65185426198275
2014-07-02 02:27:22.0000001,6.28395992937419
2012-11-18 14:55:42.0000002,7.65394345545258
2012-11-18 14:55:42.0000003,9.04468929795382
2012-11-18 14:55:42.0000004,7.2911329635383
2009-01-12 17:54:26.0000001,4.45115373450312
2012-10-10 06:59:02.0000002,9.71718965830996
2012-10-10 06:59:02.0000003,7.5885202186181
2012-10-10 06:59:02.0000001,9.87287916076957
2010-01-24 14:09:58.0000001,5.34077803924731
2010-09-01 08:23:54.0000001,12.1835255041265
2011-12-10 23:39:06.0000002,29.2937527235579
2011-05-22 03:09:50.0000002,25.592548634175
2011-05-22 03:09:50.0000005,6.06985457201495
2011-05-22 03:09:50.0000001,7.79416768033536
2011-05-22 03:09:50.0000004,24.1923555721573
2011-05-22 03:09:50.0000003,20.6245404160687
2013-06-29 14:26:06.0000004,15.6857820151458
2013-06-29 14:26:06.0000003,8.20468309017713
2013-06-29 14:26:06.0000002,7.70556105556045
2013-06-29 14:26:06.0000001,12.851758875586
2011-01-25 10:31:26.0000001,11.802753724969
2011-01-25 10:31:26.0000002,7.38526592934272
2013-02-11 01:03:30.0000001,27.403457208399
2009-12-17 15:54:46.0000005,10.647798157639
2009-12-17 15:54:46.0000003,5.55281278753512
2009-12-17 15:54:46.0000001,7.32087600295745
2009-12-17 15:54:46.0000004,5.30878369072468
2012-03-17 05:33:02.0000001,10.3536793286156
2009-10-24 19:48:30.0000001,5.26414442042062
2009-10-24 19:48:30.0000002,7.10928882604446
2009-10-24 19:48:30.0000003,11.1233899282425
2013-03-23 00:10:26.0000004,32.1892911583423
2013-03-23 00:10:26.0000002,6.64389556069523
2013-03-23 00:10:26.0000001,46.5423718606702
2013-03-23 00:10:26.0000003,17.5848007005064
2010-06-16 18:41:54.0000001,7.90356385375912
2010-06-16 18:41:54.0000002,7.2955594318563
2011-01-15 04:13:38.0000002,4.66258340376885
2014-07-27 11:25:18.0000001,6.75461655740685
2014-07-27 11:25:18.0000002,7.85643183438708
2011-11-02 08:21:50.0000002,7.66702433467503
2015-05-16 04:37:50.0000001,12.5127629736354
2015-05-16 04:37:50.0000002,12.3486767011897
2009-03-15 03:31:14.0000002,8.30143949406568
2009-03-15 03:31:14.0000001,5.03573146486554
2014-09-08 19:07:46.0000002,13.5067798581647
2009-08-28 11:58:58.0000001,4.08377746316387
2010-04-24 23:31:50.0000001,5.89399448335826
2010-04-24 23:31:50.0000003,10.083174955592
2013-06-13 14:50:50.0000002,12.7618088843931
2013-06-13 14:50:50.0000001,8.31847943563992
2010-07-07 06:22:38.0000002,22.3980124781992
2010-07-07 06:22:38.0000001,9.15231380576142
2009-03-24 00:11:26.0000001,8.47426144259737
2009-03-24 00:11:26.0000002,7.6356120212555
2013-10-23 14:27:10.0000001,7.97535536915677
2011-03-03 21:31:42.0000007,12.6161873687799
2011-03-03 21:31:42.0000001,7.60426713504
2011-03-03 21:31:42.0000008,10.0563538899731
2011-03-03 21:31:42.0000006,7.54950967199716
2011-03-03 21:31:42.0000005,6.58711514301433
2011-09-05 10:47:26.0000002,12.3198904225054
2011-09-05 10:47:26.0000003,14.4041145870981
2011-09-05 10:47:26.0000004,11.6359352798841
2012-08-04 23:34:58.0000001,12.8281709741992
2012-08-04 23:34:58.0000004,7.08388808216591
2012-08-04 23:34:58.0000002,9.61088162077044
2015-01-29 13:15:50.0000003,10.4269110892227
2015-01-29 13:15:50.0000004,7.98643246996016
2015-01-29 13:15:50.0000007,9.37876075647125
2015-01-29 13:15:50.0000006,9.84744362400556
2015-01-29 13:15:50.0000008,6.71621552624333
2015-01-29 13:15:50.0000005,7.17954008597292
2015-01-29 13:15:50.0000002,8.60261183835826
2015-01-29 13:15:50.0000009,7.7512116423361
2012-09-16 12:48:06.0000004,6.50805342646186
2012-09-16 12:48:06.0000001,12.7456998006454
2012-09-16 12:48:06.0000003,13.3241482807256
2015-04-10 11:56:54.0000008,7.72560168650921
2015-04-10 11:56:54.0000001,11.7622827292176
2015-04-10 11:56:54.0000002,23.078675136387
2015-04-10 11:56:54.0000007,50.5015504762841
2015-04-10 11:56:54.0000003,8.16900974892076
2015-05-05 12:32:14.0000007,10.7824778609048
2015-05-05 12:32:14.0000006,9.2939527822233
2015-05-05 12:32:14.0000003,11.0025192477452
2015-05-05 12:32:14.0000004,8.26083952633053
2015-05-05 12:32:14.0000002,9.46515174175215
2015-05-05 12:32:14.0000005,10.1935493952498
2015-05-05 12:32:14.0000001,12.7280257146481
2013-10-15 23:31:26.0000001,8.90497480813963
2014-08-24 01:17:38.0000001,7.94058583133528
2013-04-04 07:01:06.0000003,10.102011818782
2013-04-04 07:01:06.0000001,6.05063566845195
2013-04-04 07:01:06.0000002,8.97378742101546
2013-06-21 18:06:14.0000001,9.4916217938968
2013-06-21 18:06:14.0000005,9.80250993682614
2013-06-21 18:06:14.0000004,6.97213730007331
2013-06-21 18:06:14.0000003,11.1159434134808
2013-06-21 18:06:14.0000006,7.58038376483296
2009-08-03 21:09:42.0000001,7.57599613458001
2009-08-03 21:09:42.0000003,6.14037634892179
2009-08-03 21:09:42.0000002,8.22666270303591
2009-08-03 21:09:42.0000004,5.67945744774875
2013-10-13 19:52:54.0000003,7.00607532646518
2013-10-13 19:52:54.0000001,6.82226165448083
2014-11-14 11:09:46.0000001,8.88098501292052
2014-11-14 11:09:46.0000002,23.6354102720436
2015-06-25 01:01:46.0000003,7.1748942277859
2015-06-25 01:01:46.0000001,9.23085501872799
2009-05-19 15:44:30.0000003,8.25709399177845
2014-01-26 08:48:30.0000001,16.7163167102585
2014-01-26 08:48:30.0000002,6.06965043202877
2012-01-19 02:06:02.0000001,5.64914761926241
2014-12-25 21:32:58.0000001,10.3337147205228
2012-08-09 07:49:02.0000001,11.3371865806388
2012-08-09 07:49:02.0000003,19.3621076872257
2012-08-09 07:49:02.0000002,8.08283807793839
2014-08-10 05:03:50.0000001,26.9605652571934
2010-01-11 15:18:14.0000002,6.36612584181046
2010-01-11 15:18:14.0000003,4.80225687669167
2010-01-11 15:18:14.0000004,9.29213189073118
2010-01-11 15:18:14.0000001,8.01438267419997
2009-11-10 15:56:38.0000006,5.60506514170663
2009-11-10 15:56:38.0000002,6.49789950500303
2009-11-10 15:56:38.0000004,9.22826216543524
2009-11-10 15:56:38.0000003,46.8448684409628
2009-11-10 15:56:38.0000005,5.38923989455145
2009-11-10 15:56:38.0000001,8.57983212101499
2012-10-18 09:17:42.0000002,7.01570277494784
2012-10-18 09:17:42.0000001,10.1524609233604
2010-12-06 13:19:58.0000003,6.91271050599937
2010-12-06 13:19:58.0000002,8.01502497865579
2010-12-06 13:19:58.0000001,4.35217206986135
2011-07-30 15:27:58.0000003,7.56416345674768
2011-07-30 15:27:58.0000002,6.99275423011795
2011-07-20 04:21:54.0000001,7.25888566997833
2011-07-20 04:21:54.0000002,8.69672201536673
2009-03-10 19:51:34.0000003,5.8209795472153
2009-03-10 19:51:34.0000004,8.71128418711953
2009-03-10 19:51:34.0000005,4.75202327676823
2009-03-10 19:51:34.0000002,11.9772069414111
2009-03-10 19:51:34.0000001,5.01723949367636
2011-11-15 22:33:42.0000001,10.6441178294976
2011-11-15 22:33:42.0000002,16.179371049109
2010-09-24 22:40:06.0000005,8.61321355214784
2010-09-24 22:40:06.0000003,28.5270245033661
2010-09-24 22:40:06.0000006,6.11465759248335
2010-09-24 22:40:06.0000002,6.78995005490287
2010-09-24 22:40:06.0000001,6.52008664797597
2010-02-06 17:37:10.0000007,3.55685192599333
2010-02-06 17:37:10.0000004,6.17577464202952
2010-02-06 17:37:10.0000006,6.51647335179609
2010-02-06 17:37:10.0000003,5.80472415167947
2012-05-11 02:43:18.0000002,9.09914897557098
2012-05-11 02:43:18.0000001,5.12655374888686
2011-09-25 21:18:06.0000001,8.07358335478023
2011-09-25 21:18:06.0000002,12.6375061448742
2013-12-18 03:16:02.0000001,16.2623473175884
2012-01-26 01:32:42.0000001,10.9146568392632
2012-01-26 01:32:42.0000002,5.90623398769151
2011-10-02 03:06:34.0000001,7.54983523804219
2012-03-31 12:52:46.0000002,8.35791251340231
2012-03-31 12:52:46.0000001,19.3054822678369
2014-06-15 00:51:42.0000001,18.1296542958422
2009-04-21 17:27:58.0000001,7.39112579771052
2009-04-21 17:27:58.0000002,5.53503958741169
2012-08-13 15:02:26.0000002,7.03699613851177
2012-08-13 15:02:26.0000003,7.7238740280693
2014-10-27 11:56:50.0000001,8.69992898294424
2014-10-27 11:56:50.0000002,14.7919377609658
2014-10-27 11:56:50.0000003,9.67179678390073
2009-09-29 18:03:18.0000001,12.1222894709224
2011-10-30 16:52:26.0000001,7.07825348464542
2011-10-30 16:52:26.0000002,6.43296841634356
2014-11-24 23:39:26.0000002,16.0418831972462
2014-11-24 23:39:26.0000001,27.1544809490443
2011-08-16 14:41:50.0000001,8.41675025593213
2011-08-16 14:41:50.0000003,6.07711642362733
2011-08-16 14:41:50.0000002,7.3088513342384
2013-01-14 18:42:54.0000002,19.8266386870067
2013-01-14 18:42:54.0000006,7.79634589850241
2013-01-14 18:42:54.0000001,6.60694100119076
2013-01-14 18:42:54.0000007,5.94672756372404
2013-01-14 18:42:54.0000008,8.87239450834136
2009-04-18 23:09:34.0000002,11.8593913421902
2009-11-11 21:20:18.0000001,5.89091940402579
2009-11-11 21:20:18.0000003,30.9999516465181
2012-07-24 01:12:50.0000004,17.9448152388421
2012-07-24 01:12:50.0000003,7.99486339828775
2012-07-24 01:12:50.0000001,16.5820111329685
2012-07-24 01:12:50.0000002,7.95832793064039
2012-07-24 01:12:50.0000005,12.8147396655692
2009-04-18 02:44:34.0000003,8.09360517707307
2009-04-18 02:44:34.0000002,13.4700227268274
2014-07-18 06:32:22.0000001,8.97481646405151
2014-01-10 12:28:38.0000001,10.9242413833711
2011-08-08 15:27:22.0000001,5.25069117762985
2014-07-30 14:42:34.0000001,10.0364255581754
2014-07-30 14:42:34.0000003,23.3921939405726
2014-07-30 14:42:34.0000002,16.60401476127
2014-08-26 16:39:54.0000002,11.5769636490633
2014-10-11 00:26:38.0000002,14.8416137655488
2014-10-11 00:26:38.0000003,12.8325263916012
2014-10-11 00:26:38.0000001,16.8268476539126
2014-10-11 00:26:38.0000005,12.4824477353238
2014-10-11 00:26:38.0000007,7.24553299393244
2014-10-11 00:26:38.0000006,18.6595233488781
2009-08-15 14:25:02.0000001,9.26622902883548
2009-09-22 06:43:46.0000001,5.72042538808319
2014-05-14 00:00:34.0000001,10.3579810242245
2014-05-14 00:00:34.0000002,10.7957055342268
2014-10-14 01:57:26.0000001,7.85390573826498
2009-05-31 20:56:38.0000002,42.0922631001959
2009-05-31 20:56:38.0000003,7.75097625370051
2009-05-31 20:56:38.0000001,4.93961322358405
2009-07-11 12:59:58.0000001,6.93767808088535
2010-06-02 15:33:06.0000001,6.02031456363625
2010-06-02 15:33:06.0000002,5.63473483750136
2010-06-02 15:33:06.0000003,4.75253707291256
2010-01-30 02:13:06.0000002,4.44003094839707
2010-01-30 02:13:06.0000001,3.70090436123428
2010-01-30 02:13:06.0000003,9.44295448350101
2014-01-05 17:47:02.0000003,9.83810416200936
2014-01-05 17:47:02.0000002,11.1589603454198
2009-03-21 09:59:50.0000003,44.7129776555162
2009-03-21 09:59:50.0000002,11.5998693571908
2009-03-21 09:59:50.0000001,5.12343498491464
2009-08-26 23:55:38.0000002,8.55520877405593
2009-06-09 15:10:50.0000002,48.6018552906154
2009-06-09 15:10:50.0000001,4.38433969445248
2011-09-18 06:14:54.0000001,9.23466419878059
2009-03-27 16:05:22.0000004,25.9253803156537
2009-03-27 16:05:22.0000005,5.13715824151859
2009-03-27 16:05:22.0000001,8.39903545343657
2009-03-27 16:05:22.0000006,5.59570870750281
2009-03-27 16:05:22.0000003,8.20447832877062
2009-03-27 16:05:22.0000002,6.30949350269987
2015-05-29 10:02:42.0000005,9.05591454900991
2015-05-29 10:02:42.0000003,8.69918252772345
2015-05-29 10:02:42.0000004,8.8797432692777
2012-09-07 23:20:34.0000004,20.2538541385965
2012-09-07 23:20:34.0000003,15.4496647885034
2012-09-07 23:20:34.0000001,7.47477667893486
2014-03-07 10:36:50.0000002,8.44367625325947
2014-03-07 10:36:50.0000001,10.369618793841
2013-03-17 23:47:50.0000002,21.7235036053536
2013-03-17 23:47:50.0000001,9.24449822153508
2015-06-30 20:03:50.0000005,10.8750199444586
2015-06-30 20:03:50.0000001,88.923378770068
2015-06-30 20:03:50.0000003,13.0002506616635
2015-06-30 20:03:50.0000004,8.72150771510201
2015-05-11 02:21:26.0000002,7.31516207957725
2015-05-11 02:21:26.0000001,13.9692908995743
2015-01-10 14:32:14.0000001,9.52292066101848
2014-12-05 14:14:14.0000001,10.5613430141326
2014-12-05 14:14:14.0000002,11.9498554829897
2012-04-23 12:23:18.0000001,7.29240386778292
2012-04-23 12:23:18.0000003,6.80579913403699
2012-04-23 12:23:18.0000002,25.0113613528903
2012-09-01 13:33:14.0000003,8.57062832567613
2012-09-01 13:33:14.0000002,11.1143038601584
2012-09-01 13:33:14.0000001,11.4807363692347
2011-04-17 14:55:58.0000001,4.29895168920245
2010-05-31 20:43:42.0000002,9.31150763024084
2013-11-22 23:44:34.0000002,12.4575962262264
2013-11-22 23:44:34.0000001,8.29703604185193
2013-05-17 05:30:10.0000002,13.4062721198767
2013-05-17 05:30:10.0000001,8.48206936074189
2009-07-28 11:13:10.0000001,13.6937677370048
2014-05-18 14:43:26.0000001,8.82127906898859
2014-05-18 14:43:26.0000002,7.94429040741829
2014-05-18 14:43:26.0000003,8.25047524505408
2011-10-08 18:18:26.0000005,10.4648177138955
2011-10-08 18:18:26.0000001,5.96590787407115
2011-10-08 18:18:26.0000004,12.9037001868469
2013-09-27 04:39:14.0000001,5.26233704553329
2011-02-08 01:44:18.0000001,12.4424572270292
2015-01-12 06:21:38.0000001,8.31866652801875
2015-01-12 06:21:38.0000002,17.9600471478974
2010-03-23 13:23:34.0000004,4.81534514038356
2010-03-23 13:23:34.0000002,13.479937820291
2010-03-23 13:23:34.0000001,4.63534586468995
2009-04-02 06:19:02.0000001,11.7196457569712
2012-01-12 18:05:10.0000003,10.4388551359492
2012-01-12 18:05:10.0000001,22.385363850282
2014-11-21 02:04:42.0000002,12.8523864333662
2014-11-21 02:04:42.0000003,14.3485120993158
2014-11-21 02:04:42.0000001,24.5949030671205
2010-10-09 03:54:42.0000001,10.9736066035147
2012-04-03 12:26:14.0000002,5.88263419496684
2012-04-03 12:26:14.0000001,29.0498868492434
2012-04-03 12:26:14.0000003,11.1048099904253
2010-12-21 08:46:02.0000005,11.1588534571821
2010-12-21 08:46:02.0000004,7.90537806387488
2010-12-21 08:46:02.0000003,9.33717979527739
2010-06-19 22:52:30.0000002,5.724174033537
2010-06-19 22:52:30.0000001,9.08757794099847
2013-01-03 01:43:10.0000001,18.7799416486295
2013-11-24 03:44:46.0000004,11.3673548117471
2013-11-24 03:44:46.0000002,18.14922637174
2013-11-24 03:44:46.0000005,15.2065459894932
2011-04-16 12:57:18.0000001,6.80494950094885
2012-10-11 22:24:18.0000001,11.2040507218783
2010-12-13 23:24:02.0000002,12.0826835773087
2010-12-13 23:24:02.0000001,12.1429380617766
2011-09-14 23:42:46.0000001,11.3776744874797
2011-05-17 23:42:46.0000001,6.24051231998283
2011-05-17 23:42:46.0000004,48.6447000320535
2011-05-17 23:42:46.0000002,11.3113940220361
2011-05-17 23:42:46.0000005,6.13031414422926
2011-05-17 23:42:46.0000007,7.7664405265914
2013-06-30 03:37:26.0000002,6.6783572983552
2013-06-30 03:37:26.0000005,19.0988790044396
2013-06-30 03:37:26.0000001,6.00792724306677
2013-06-30 03:37:26.0000004,17.0255445077448
2011-05-26 21:36:54.0000001,10.0134676374076
2009-11-09 06:00:22.0000001,4.65658004113141
2014-01-09 17:27:18.0000002,42.316077228744
2014-01-09 17:27:18.0000001,7.98572455895101
2014-01-09 17:27:18.0000005,10.3878851965051
2014-01-09 17:27:18.0000006,7.59539599216646
2014-01-09 17:27:18.0000007,7.84408539315552
2012-07-01 00:24:58.0000003,8.23997376998875
2012-07-01 00:24:58.0000001,8.59028633106618
2012-07-01 00:24:58.0000002,10.3838908119164
2010-06-02 14:55:22.0000003,8.45095246087567
2010-06-02 14:55:22.0000002,5.05311381260015
2010-06-02 14:55:22.0000004,4.99304980324018
2010-06-02 14:55:22.0000006,7.53981429867918
2010-06-02 14:55:22.0000001,9.30085882700791
2010-06-02 14:55:22.0000005,8.29476058294677
2013-03-07 08:50:34.0000001,17.7488274184537
2013-03-07 08:50:34.0000005,8.24790281566459
2013-03-07 08:50:34.0000002,12.4150166374144
2013-03-07 08:50:34.0000006,10.333596604844
2013-03-07 08:50:34.0000003,12.0830496849944
2013-03-07 08:50:34.0000004,11.5497658751083
2013-10-28 00:33:30.0000001,9.56850449935712
2013-11-23 16:33:30.0000003,11.6659183484499
2013-11-23 16:33:30.0000001,8.77847399690086
2014-11-06 07:56:46.0000002,8.40723175042763
2014-11-06 07:56:46.0000001,9.772632814585
2013-04-05 12:38:22.0000001,14.6125550004095
2014-11-06 02:02:10.0000001,7.84028926975066
2012-10-09 07:47:46.0000002,8.0103827222199
2012-10-09 07:47:46.0000001,12.0629620202459
2012-10-09 07:47:46.0000003,10.8807078676077
2012-10-09 07:47:46.0000004,10.3274216665004
2012-10-09 07:47:46.0000005,6.04875026767149
2013-11-21 22:21:58.0000001,15.2773358425086
2014-12-20 01:57:26.0000001,11.5585844802185
2014-12-20 01:57:26.0000004,8.98273875958421
2014-12-20 01:57:26.0000003,11.6305457228799
2014-12-20 01:57:26.0000002,7.92800672938438
2010-01-09 13:24:22.0000003,5.96941576957283
2011-11-02 02:18:18.0000001,25.6373481426423
2009-03-11 21:46:54.0000003,7.13330231779457
2009-03-11 21:46:54.0000005,18.6842724589369
2009-03-11 21:46:54.0000001,7.22686932155534
2009-03-11 21:46:54.0000004,28.8475428454075
2014-12-07 03:45:18.0000001,8.72241646479404
2014-12-07 03:45:18.0000002,17.3391670939857
2014-12-07 03:45:18.0000004,20.0639811167224
2014-12-07 03:45:18.0000003,9.92473683710227
2014-11-29 19:23:58.0000001,12.061912379456
2010-03-04 09:49:38.0000002,18.5513082920158
2010-03-04 09:49:38.0000001,8.39024456610105
2010-03-04 09:49:38.0000003,4.30500025300819
2009-10-10 06:52:06.0000001,6.08113277698215
2009-10-10 06:52:06.0000002,9.92368437747552
2012-08-22 20:54:46.0000003,9.63541455324776
